sim,rmse_free,smoothness,wind_alignment,building_violation
215,0.024303717058599503,0.011091691483785028,0.06967664321431925,0.001304
216,0.023090401408434203,0.010657760361981058,0.06995512348698352,0.000508
217,0.02411692867639164,0.010606376189390162,0.07006080198066725,0.000472
218,0.024997904384819088,0.010865822762701757,0.06971377081015441,0.000584
219,0.02497047842334465,0.010879327316319652,0.06957237025207187,0.000472
220,0.023223302272462554,0.010700915820611922,0.06985521837517254,0.000488
221,0.02491153337123498,0.010931168140158383,0.06947715015397077,0.000472
222,0.025219676589295446,0.011399173222806043,0.06872261162642455,0.000556
223,0.03794229847026857,0.014491321073566887,0.0678948532541548,0.017268
224,0.024584926392474695,0.011084860851639322,0.07009702510335038,0.00218
225,0.025579535045943704,0.011521474611196491,0.06943857643272605,0.002044
226,0.023224379001309674,0.010695775488850956,0.0698078893316825,0.000532
227,0.022854402394218716,0.010472914257723889,0.07025135987913714,0.000472
228,0.02525615946939651,0.011338530001987649,0.06948535588592832,0.001576
229,0.025293832685254532,0.011493406618110389,0.0693620912122324,0.001856
230,0.024730079606047155,0.011261008409111184,0.06888056053031698,0.000596
231,0.02471420579203336,0.011206332623948354,0.06845972592463322,0.001236
232,0.024032182833237,0.01065109680926329,0.06998848476664858,0.000472
233,0.02574262674936498,0.01164109192395359,0.06853101476028955,0.000676
234,0.024503663211204344,0.011388545705708934,0.06943255943756928,0.001872
235,0.024193792248340867,0.011084517368124708,0.06937842260243438,0.00156
236,0.024910785094326447,0.011324797983822276,0.06936623559376877,0.002016
237,0.024843618497873855,0.011210555508241772,0.06899110659552704,0.000536
238,0.02545039198819851,0.0112621096350479,0.06905651254141532,0.000552
239,0.02607681445041393,0.011509600735686765,0.06990766932620904,0.003184
240,0.023000686961011558,0.010818132435016505,0.06945787106786105,0.000816
241,0.02356535979074446,0.010578222482947056,0.07010443930645732,0.000472
242,0.02487387686108744,0.010732265363843602,0.07010887226800482,0.00098
243,0.024531162294171602,0.010729549502448869,0.06984134698071884,0.000472
244,0.023150602216707793,0.010674339840302463,0.06986233366135913,0.00058
245,0.023239101436902915,0.010611365744798122,0.06999103538715207,0.000472
246,0.025934694605505956,0.011732106366056672,0.06919087414037098,0.002568
247,0.02392587351960616,0.011014036410382911,0.06904107631642223,0.001636
248,0.028760164744214424,0.01239629864397669,0.06911652095077114,0.00456
249,0.023614922735150732,0.010948496916838385,0.06991273462281539,0.000888
250,0.025449053717879484,0.011578381570247627,0.06845996661175216,0.001004
251,0.023869451746290272,0.011065194023020293,0.06952884840019913,0.001532
252,0.023861861637856054,0.010808114439952788,0.06985669585378373,0.000472
253,0.02396402366228039,0.010565055668650626,0.07013632538365466,0.000472
254,0.023139105011692335,0.010668595906389786,0.06986122476654674,0.00048
255,0.024126047940696504,0.01109443862519902,0.06924463814573528,0.000584
256,0.024636613394598283,0.011195002032369205,0.06893188172968939,0.000776
257,0.023612376341537376,0.010729811758878804,0.07015916320577596,0.000996
258,0.023424701243745457,0.010778021719395596,0.06980429561185572,0.000472
259,0.024501886816956423,0.010852469999798534,0.06955151830088013,0.000472
260,0.024480590666280427,0.010846439782779741,0.06966186518690907,0.000472
261,0.02330472924745579,0.010654920180021977,0.0699266789752357,0.000472
262,0.024007858176100016,0.011104089248926863,0.06946261430665618,0.001088
263,0.023493842965415054,0.010617627478464843,0.07001053487254029,0.00048
264,0.025403899400632073,0.01160517264935271,0.06855207411874492,0.000772
265,0.03056160528571295,0.012505163482705221,0.06839756924231216,0.005508
266,0.02303103166683657,0.010599966312493318,0.06998515574071952,0.000492
267,0.023292473412709302,0.010663867032465923,0.06992949589099924,0.000472
268,0.022854391333617975,0.010472914525078968,0.070251375486251,0.000472
269,0.023471534289967892,0.0107520389563591,0.06979265499303217,0.000688
270,0.023259803684056876,0.010795628160817429,0.06956813017347785,0.000496
271,0.025406058475098806,0.01148631734126891,0.06915422496275091,0.001632
272,0.02309608154710499,0.01072619622583228,0.06973088572614729,0.000556
273,0.029096888596964344,0.011521179612793439,0.06845672496658901,0.000868
274,0.023791580566270655,0.010935768403954778,0.06998303002431706,0.000864
275,0.02563959092074974,0.01142820704705707,0.069450488079594,0.002004
276,0.02674789632974917,0.011822282585082375,0.06962468803808232,0.003704
277,0.023937894744896986,0.01086506841818885,0.06985898222340207,0.000852
278,0.024175952157221486,0.010948038946634616,0.06957677729117123,0.00072
279,0.024079075177786527,0.011089705955329314,0.06918739503758195,0.000588
280,0.02378256257833497,0.010779212451346758,0.06970594025192949,0.00048
281,0.026492029227602402,0.011635082552707137,0.07018460978618513,0.004828
282,0.023667223307988188,0.010642810432337536,0.06996633321166304,0.000476
283,0.027899371806990078,0.012202904190623478,0.06932962834164014,0.0054
284,0.02507677336837862,0.0112770830127024,0.06958725428381318,0.002704
285,0.02371399143875724,0.011034955711105774,0.06980630268950032,0.001576
286,0.02299546519763365,0.010678142899702455,0.069558960969602,0.000956
287,0.02358252981222072,0.010635033798658376,0.06997230829648389,0.001152
288,0.02412412577614533,0.011046940173096988,0.06930714079291131,0.000844
289,0.02561868837973738,0.011360489885343085,0.06934585350539069,0.002748
290,0.02412757114038894,0.011059556157946071,0.06939140088162353,0.00054
291,0.02537213289918033,0.010903397199785668,0.06949652116170958,0.000472
292,0.027117115309963306,0.011724731424617671,0.06895905110622863,0.003492
293,0.02422042585118087,0.010765744996667093,0.07000179196662164,0.001048
294,0.023757642013552432,0.01089613970513359,0.06953826329584953,0.000472
295,0.023163409977286054,0.010667279414521589,0.06973859450991524,0.000484
296,0.023010782314261086,0.010572484394770707,0.07009859930652952,0.000584
297,0.023586924268199267,0.010716030151790679,0.06990618073057742,0.000744
298,0.023589771401650937,0.010764228513545977,0.06985699771726009,0.000472
299,0.02505845089277884,0.011481122926390853,0.06880323097459409,0.000684
